Label	Text	Text_length	Text_pre_processed	Text_pre_processed_uncased	Text_cleaned_uncased	Text_cleaned_uncased_length	Text_cleaned_uncased_tokens	Text_cleaned_uncased_tokens_length
0	@USER PA hospitals don’t have the capacity. Latest from our local hospital is they will only test those with symptoms who returned from China, Italy, Iran, Japan , or South Korea in last 14 days or those who have been in contact with someone with confirmed COVID-19 in the last 14 days.	235	 PA hospitals dont have the capacity Latest from our local hospital is they will only test those with symptoms who returned from China Italy Iran Japan  or South Korea in last 14 days or those who have been in contact with someone with confirmed coronavirus in the last 14 days	 pa hospitals dont have the capacity latest from our local hospital is they will only test those with symptoms who returned from china italy iran japan  or south korea in last 14 days or those who have been in contact with someone with confirmed coronavirus in the last 14 days	 pa hospit dont capac latest local hospit test symptom return china itali iran japan south korea last 14 day contact someon confirm coronavirus last 14 day	129	['pa', 'hospit', 'dont', 'capac', 'latest', 'local', 'hospit', 'test', 'symptom', 'return', 'china', 'itali', 'iran', 'japan', 'south', 'korea', 'last', '14', 'day', 'contact', 'someon', 'confirm', 'coronavirus', 'last', '14', 'day']	26
1	Coronavirus outbreak: Intel employee in Bengaluru may be discharged today. Follow LIVE updates here: HTTPURL	94	coronavirus outbreak Intel employee in Bengaluru may be discharged today Follow LIVE updates here 	coronavirus outbreak intel employee in bengaluru may be discharged today follow live updates here 	coronavirus outbreak intel employe bengaluru may discharg today follow live updat 	71	['coronavirus', 'outbreak', 'intel', 'employe', 'bengaluru', 'may', 'discharg', 'today', 'follow', 'live', 'updat']	11
0	Trump is trying to BS his way through the coronavirus outbreak. ⁦@USER brings together good evidence and comparisons here that suggest Trump is most concerned with keeping the reported numbers (infections and deaths) down. HTTPURL	196	Trump is trying to BS his way through the coronavirus outbreak  brings together good evidence and comparisons here that suggest Trump is most concerned with keeping the reported numbers infections and deaths down 	trump is trying to bs his way through the coronavirus outbreak  brings together good evidence and comparisons here that suggest trump is most concerned with keeping the reported numbers infections and deaths down 	trump tri bs way coronavirus outbreak bring togeth good evid comparison suggest trump concern keep report number infect death 	107	['trump', 'tri', 'bs', 'way', 'coronavirus', 'outbreak', 'bring', 'togeth', 'good', 'evid', 'comparison', 'suggest', 'trump', 'concern', 'keep', 'report', 'number', 'infect', 'death']	19
0	@USER How dramatically could we slow down this #Coronavirus from spreading if literally every american wore a mask for 2-3 weeks? I think it would #FlattenTheCurve was faster than any other method. If we all had PPE , thats less spread,stress on healthcare system,need for ventilators!	240	 How dramatically could we slow down this coronavirus from spreading if literally every american wore a mask for 23 weeks I think it would FlattenTheCurve was faster than any other method If we all had PPE  thats less spreadstress on healthcare systemneed for ventilators	 how dramatically could we slow down this coronavirus from spreading if literally every american wore a mask for 23 weeks i think it would flattenthecurve was faster than any other method if we all had ppe  thats less spreadstress on healthcare systemneed for ventilators	 dramat could slow coronavirus spread liter everi american wore mask 23 week think would flattenthecurv faster method ppe that less spreadstress healthcar systemne ventil	146	['dramat', 'could', 'slow', 'coronavirus', 'spread', 'liter', 'everi', 'american', 'wore', 'mask', '23', 'week', 'think', 'would', 'flattenthecurv', 'faster', 'method', 'ppe', 'that', 'less', 'spreadstress', 'healthcar', 'systemne', 'ventil']	24
0	An Instagram post from comedienne Amy Schumer showed noisemaking and applause coming from buildings at around 7 pm, which is when shift changes occur at hospitals. #coronavirus HTTPURL	157	An Instagram post from comedienne Amy Schumer showed noisemaking and applause coming from buildings at around 7 pm which is when shift changes occur at hospitals coronavirus 	an instagram post from comedienne amy schumer showed noisemaking and applause coming from buildings at around 7 pm which is when shift changes occur at hospitals coronavirus 	instagram post comedienn ami schumer show noisemak applaus come build around 7 pm shift chang occur hospit coronavirus 	101	['instagram', 'post', 'comedienn', 'ami', 'schumer', 'show', 'noisemak', 'applaus', 'come', 'build', 'around', '7', 'pm', 'shift', 'chang', 'occur', 'hospit', 'coronavirus']	18
1	More than 6.3 lakh #Americans have tested #positive for #COVID19 so far and total fatalities as on Wednesday were nearly 28,000, the highest for any country in the world. HTTPURL	149	More than 63 lakh Americans have tested positive for coronavirus so far and total fatalities as on Wednesday were nearly 28000 the highest for any country in the world 	more than 63 lakh americans have tested positive for coronavirus so far and total fatalities as on wednesday were nearly 28000 the highest for any country in the world 	63 lakh american test posit coronavirus far total fatal wednesday near 28000 highest countri world 	84	['63', 'lakh', 'american', 'test', 'posit', 'coronavirus', 'far', 'total', 'fatal', 'wednesday', 'near', '28000', 'highest', 'countri', 'world']	15
0	Another reason why the number of COVID-19 cases are inflated here is that Italy is testing more aggressively compared to many other countries. For example, till 8th of March, Italy have tested 50K people for the virus.	182	Another reason why the number of coronavirus cases are inflated here is that Italy is testing more aggressively compared to many other countries For example till 8th of March Italy have tested 50K people for the virus	another reason why the number of coronavirus cases are inflated here is that italy is testing more aggressively compared to many other countries for example till 8th of march italy have tested 50k people for the virus	anoth reason number coronavirus case inflat itali test aggress compar mani countri exampl till 8th march itali test 50k peopl virus	111	['anoth', 'reason', 'number', 'coronavirus', 'case', 'inflat', 'itali', 'test', 'aggress', 'compar', 'mani', 'countri', 'exampl', 'till', '8th', 'march', 'itali', 'test', '50k', 'peopl', 'virus']	21
0	/3 Oh, BTW, They have POSITIVE COVID 19 among WWE wrestlers. They are going to wrestle with NO CROWD, but of course the wrestlers themselves are at risk, but what the hey! McMahon gets more millions , AND he will be influencing Trump and they are BUDS. #TrumpRANCIDCorruption	228	3 Oh BTW They have POSITIVE coronavirus 19 among WWE wrestlers They are going to wrestle with NO CROWD but of course the wrestlers themselves are at risk but what the hey McMahon gets more millions  AND he will be influencing Trump and they are BUDS TrumpRANCIDCorruption	3 oh btw they have positive coronavirus 19 among wwe wrestlers they are going to wrestle with no crowd but of course the wrestlers themselves are at risk but what the hey mcmahon gets more millions  and he will be influencing trump and they are buds trumprancidcorruption	3 oh btw posit coronavirus 19 among wwe wrestler go wrestl crowd cours wrestler risk hey mcmahon get million influenc trump bud trumprancidcorrupt	124	['3', 'oh', 'btw', 'posit', 'coronavirus', '19', 'among', 'wwe', 'wrestler', 'go', 'wrestl', 'crowd', 'cours', 'wrestler', 'risk', 'hey', 'mcmahon', 'get', 'million', 'influenc', 'trump', 'bud', 'trumprancidcorrupt']	23
0	#Breaking: the #US Centre for Disease Control has recommended all gatherings of 50 people of more be banned for the next 8 weeks, as the country braces for a spike in #coronavirus cases. Latest in #7NEWS HTTPURL	175	Breaking the US Centre for Disease Control has recommended all gatherings of 50 people of more be banned for the next 8 weeks as the country braces for a spike in coronavirus cases Latest in 7NEWS 	breaking the us centre for disease control has recommended all gatherings of 50 people of more be banned for the next 8 weeks as the country braces for a spike in coronavirus cases latest in 7news 	break us centr diseas control recommend gather 50 peopl ban next 8 week countri brace spike coronavirus case latest 7new 	101	['break', 'us', 'centr', 'diseas', 'control', 'recommend', 'gather', '50', 'peopl', 'ban', 'next', '8', 'week', 'countri', 'brace', 'spike', 'coronavirus', 'case', 'latest', '7new']	20
1	Coronavirus live updates: Covid-19 cases edge toward 1 million worldwide, U.S. jobless claims hit 6.6 million in one week - The Washington Post HTTPURL	128	coronavirus live updates coronavirus cases edge toward 1 million worldwide US jobless claims hit 66 million in one week  The Washington Post 	coronavirus live updates coronavirus cases edge toward 1 million worldwide us jobless claims hit 66 million in one week  the washington post 	coronavirus live updat coronavirus case edg toward 1 million worldwid us jobless claim hit 66 million one week washington post 	107	['coronavirus', 'live', 'updat', 'coronavirus', 'case', 'edg', 'toward', '1', 'million', 'worldwid', 'us', 'jobless', 'claim', 'hit', '66', 'million', 'one', 'week', 'washington', 'post']	20
0	#Coronavirus treatments : A list of the most promising medical [Pulse #Nigeria] Remdesivir : The #California #Biotech #Gilead is repurposing a drug called.Kaletra : One of the first repurposed drugs tested against #Covid19 was Kaletra, an HIV. HTTPURL	214	coronavirus treatments  A list of the most promising medical Pulse Nigeria Remdesivir  The California Biotech Gilead is repurposing a drug calledKaletra  One of the first repurposed drugs tested against coronavirus was Kaletra an HIV 	coronavirus treatments  a list of the most promising medical pulse nigeria remdesivir  the california biotech gilead is repurposing a drug calledkaletra  one of the first repurposed drugs tested against coronavirus was kaletra an hiv 	coronavirus treatment list promis medic puls nigeria remdesivir california biotech gilead repurpos drug calledkaletra one first repurpos drug test coronavirus kaletra hiv 	149	['coronavirus', 'treatment', 'list', 'promis', 'medic', 'puls', 'nigeria', 'remdesivir', 'california', 'biotech', 'gilead', 'repurpos', 'drug', 'calledkaletra', 'one', 'first', 'repurpos', 'drug', 'test', 'coronavirus', 'kaletra', 'hiv']	22
